uid,item_seq_raw,item_seq_dedup,item_seq_counts
u006454,,,
u006459,i001848,i001848,i001848:1
u006461,"i001319,i000521,i000521,i000521,i000521,i000521,i000521,i001319,i001319,i001319,i001319,i001319,i001319,i000492,i001319,i000521,i001319,i001319,i001319,i001319,i001319,i000492,i001319,i001319,i001319,i000492,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i000492,i001319,i001319,i001319,i001319,i001319,i000521,i000521,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i000521,i000521,i000521,i000521,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i000492,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i000521,i000521,i000521,i000521,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i000521,i000521,i001319,i001319,i001319,i001319,i001319,i000492,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i000492,i001319,i001319,i001319,i000492,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i001319,i000521,i000521,i000521","i001319,i000521,i001319,i000492,i001319,i000521,i001319,i000492,i001319,i000492,i001319,i000492,i001319,i000521,i001319,i000521,i001319,i000492,i001319,i000521,i001319,i000521,i001319,i000492,i001319,i000492,i001319,i000492,i001319,i000521","i001319:116,i000521:22,i000492:8"
u006462,i000207,i000207,i000207:1
u006465,,,
u006476,,,
u006480,"i001914,i002038,i000481","i001914,i002038,i000481","i001914:1,i002038:1,i000481:1"
u006481,,,
u006483,,,
u006494,"i002146,i000248,i001310","i002146,i000248,i001310","i002146:1,i000248:1,i001310:1"
u006500,"i001908,i001713,i001063","i001908,i001713,i001063","i001908:1,i001713:1,i001063:1"
u006506,"i001673,i001949,i001673","i001673,i001949,i001673","i001673:2,i001949:1"
u006508,"i001584,i000401,i001584","i001584,i000401,i001584","i001584:2,i000401:1"
u006513,,,
u006522,"i000695,i001884,i000695","i000695,i001884,i000695","i000695:2,i001884:1"
u006539,"i001705,i002060,i000931","i001705,i002060,i000931","i001705:1,i002060:1,i000931:1"
u006550,"i001143,i001143,i001143,i000968,i001143,i001143,i001143,i001710,i001710,i001710,i001673,i001673,i001673,i001445,i001710,i001710,i001710,i001673,i000968,i000968,i000968,i001143,i001143,i001710,i001143,i001143,i001710,i001143,i001710,i001710,i001710,i001710,i001673,i001717,i001445,i001445,i001673,i001949,i000968,i001143,i001143,i001710,i001710,i001143,i001143,i001445,i001710,i001143,i001143,i000554,i001673,i001673,i001143,i000968,i001710,i001710,i001143,i001710,i001143,i001717,i001717,i001445,i001445,i000968,i000968,i001143,i001143,i001673,i001673,i001673,i001673,i001710,i001710,i001143,i000968,i000968,i001710,i001673,i001673,i001445,i001445,i001445,i001949,i000968,i001143,i001673,i001143,i001143,i001143,i001143,i001143,i001710,i001673,i001949,i000481,i000481,i000481,i000481,i000481,i000481,i000968,i000968,i001673,i001143,i001710,i001143,i001673,i001673,i001717,i001710,i001710,i001673,i001673,i001949,i000968,i001143,i002063,i001673,i001143,i001710,i001143,i001143,i001143,i001143,i001710,i001717,i001710,i001673,i000968,i001143,i001143,i001673,i000968,i001143,i001710,i001710,i001673,i001673,i001717,i001445,i001710,i001673,i001673,i000554,i001143,i001710,i000968,i001143,i001143,i001143,i001673,i001673,i001673,i001445,i001710,i001673,i001673,i000554,i001673,i001673,i000481,i000968,i001673,i001673,i001673,i001673,i001673,i001710,i001710,i001710,i001710,i001445,i001710,i001143,i000968,i001143,i001143,i000968,i001143,i001673,i001717,i001445,i001710,i001710,i000968,i001143,i000968,i001143,i001143,i002063,i001143,i001143,i001143,i001673,i001673,i001717,i000842,i001673,i001673,i001673","i001143,i000968,i001143,i001710,i001673,i001445,i001710,i001673,i000968,i001143,i001710,i001143,i001710,i001143,i001710,i001673,i001717,i001445,i001673,i001949,i000968,i001143,i001710,i001143,i001445,i001710,i001143,i000554,i001673,i001143,i000968,i001710,i001143,i001710,i001143,i001717,i001445,i000968,i001143,i001673,i001710,i001143,i000968,i001710,i001673,i001445,i001949,i000968,i001143,i001673,i001143,i001710,i001673,i001949,i000481,i000968,i001673,i001143,i001710,i001143,i001673,i001717,i001710,i001673,i001949,i000968,i001143,i002063,i001673,i001143,i001710,i001143,i001710,i001717,i001710,i001673,i000968,i001143,i001673,i000968,i001143,i001710,i001673,i001717,i001445,i001710,i001673,i000554,i001143,i001710,i000968,i001143,i001673,i001445,i001710,i001673,i000554,i001673,i000481,i000968,i001673,i001710,i001445,i001710,i001143,i000968,i001143,i000968,i001143,i001673,i001717,i001445,i001710,i000968,i001143,i000968,i001143,i002063,i001143,i001673,i001717,i000842,i001673","i001143:54,i000968:22,i001710:40,i001673:46,i001445:13,i001717:8,i001949:4,i000554:3,i000481:7,i002063:2,i000842:1"
u006555,"i000977,i001922,i000909","i000977,i001922,i000909","i000977:1,i001922:1,i000909:1"
u006571,"i000646,i000481,i000646","i000646,i000481,i000646","i000646:2,i000481:1"
u006579,,,
u006584,,,
u006585,,,
u006601,,,
u006612,"i001710,i000327,i001710","i001710,i000327,i001710","i001710:2,i000327:1"
u006615,,,
u006616,"i000909,i001319,i000324","i000909,i001319,i000324","i000909:1,i001319:1,i000324:1"
u006617,"i000481,i000481,i001663,i000481,i001663,i000481,i000342,i000342,i000570,i000481,i000342,i000342,i000570,i000521,i000342,i000342,i000342,i000342,i000521,i000481,i000481,i000481,i001816,i001816,i001816,i001069,i001069,i001069,i001069,i001069,i001069,i000481,i000481,i000342,i000342,i000342,i000521,i000481,i000546,i000546,i000342,i000342,i000570,i000521,i000546,i000342,i000342,i000481,i000546,i000342,i000342,i000481,i000521,i001277,i000481,i001816,i001816,i000481,i000481,i000481,i001816,i000481,i000481,i000481,i000481,i000481,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i002132,i002132,i001069,i001069,i001069,i001069,i001069,i001796,i001796,i001796,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001663,i001069,i001069,i001069,i001069,i001069,i001796,i000342,i001069,i001069,i001069,i002132,i001069,i001069,i001069,i001069,i001816,i001816,i001816,i001816,i001816,i000481,i000342,i000342,i000342,i000342,i000546,i000342,i000342,i000521,i000481,i001816,i001816,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001663,i001069,i001663,i001069,i001069,i001069,i001069,i001069,i001663,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i002132,i001663,i001069,i001069,i001069,i001816,i001816,i001816,i001816,i001816,i001816,i001816,i001816,i001816,i000481,i000481,i000481,i000481,i001069,i001069,i001069,i002132,i002132,i001069,i001069,i001663,i000481,i001663,i000481,i000481,i001816,i000481,i001816,i000481,i000481,i001663,i001796,i001796,i001796,i000481,i000481","i000481,i001663,i000481,i001663,i000481,i000342,i000570,i000481,i000342,i000570,i000521,i000342,i000521,i000481,i001816,i001069,i000481,i000342,i000521,i000481,i000546,i000342,i000570,i000521,i000546,i000342,i000481,i000546,i000342,i000481,i000521,i001277,i000481,i001816,i000481,i001816,i000481,i001069,i002132,i001069,i001796,i001069,i001663,i001069,i001796,i000342,i001069,i002132,i001069,i001816,i000481,i000342,i000546,i000342,i000521,i000481,i001816,i001069,i001663,i001069,i001663,i001069,i001663,i001069,i002132,i001663,i001069,i001816,i000481,i001069,i002132,i001069,i001663,i000481,i001663,i000481,i001816,i000481,i001816,i000481,i001663,i001796,i000481","i000481:36,i001663:10,i000342:24,i000570:3,i000521:6,i001816:24,i001069:78,i000546:5,i001277:1,i002132:6,i001796:7"
u006618,i000492,i000492,i000492:1
u006624,"i001069,i001663,i000301","i001069,i001663,i000301","i001069:1,i001663:1,i000301:1"
u006625,,,
u006627,"i000109,i000521,i000481","i000109,i000521,i000481","i000109:1,i000521:1,i000481:1"
u006629,i001087,i001087,i001087:1
u006632,,,
u006644,"i000481,i000909,i000109","i000481,i000909,i000109","i000481:1,i000909:1,i000109:1"
u006646,"i001884,i001952,i002063","i001884,i001952,i002063","i001884:1,i001952:1,i002063:1"
u006648,,,
u006649,"i001914,i000446,i000939","i001914,i000446,i000939","i001914:1,i000446:1,i000939:1"
u006652,"i001830,i001830,i001830,i001830,i001830,i001830",i001830,i001830:6
u006654,"i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945",i001945,i001945:25
u006655,"i001069,i001069,i001247,i001247,i001247,i001247,i001069,i001247,i001069,i001069,i001069,i001069,i001247,i001069","i001069,i001247,i001069,i001247,i001069,i001247,i001069","i001069:8,i001247:6"
u006659,"i000481,i001478,i001478,i001478,i000909,i001478,i001478,i001478,i001478,i001478,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i001478,i000481,i001478,i000481,i001478,i001478,i000207,i000207,i000207,i001478,i001478,i001478,i001478,i000909,i000481,i001478,i000481,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i000481,i001478,i001478,i000909,i001478,i000481,i001478,i000481,i001478,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000207,i000207,i000207,i000481,i000481,i000481,i000481,i001478,i001478,i001478,i001478,i001478,i001478,i000909,i001478,i001478,i001478,i001478,i000909,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i000481,i001478,i001478,i001478,i001478,i001478,i001478,i000481,i000481,i000481,i000481,i000481,i000481,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i000207,i001478,i000909,i001478,i001478,i001478,i001478,i000481,i000909,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i001478,i000909,i000481,i001478,i001478,i001478,i001478,i001478","i000481,i001478,i000909,i001478,i000481,i001478,i000481,i001478,i000481,i001478,i000207,i001478,i000909,i000481,i001478,i000481,i001478,i000481,i001478,i000909,i001478,i000481,i001478,i000481,i001478,i000207,i000481,i000207,i000481,i001478,i000909,i001478,i000909,i001478,i000481,i001478,i000481,i000207,i001478,i000909,i001478,i000481,i000909,i001478,i000909,i000481,i001478","i000481:36,i001478:80,i000909:8,i000207:39"
u006660,,,
u006678,,,
u006681,i000485,i000485,i000485:1
u006687,,,
u006689,"i001358,i000968,i001358","i001358,i000968,i001358","i001358:2,i000968:1"
u006690,i001819,i001819,i001819:1
u006694,"i000442,i001684,i000442","i000442,i001684,i000442","i000442:2,i001684:1"
u006695,"i001922,i001922,i001922,i001922,i001922,i001922,i000528,i001922,i001922,i001922,i001922,i001922,i000528,i001922,i000528,i001922,i000528,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i000528,i001922,i001922,i001922,i001922,i001569,i001922,i000528,i001922,i001922,i001922,i001922,i001922,i001569,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i000528,i001922,i000528,i000528,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922","i001922,i000528,i001922,i000528,i001922,i000528,i001922,i000528,i001922,i000528,i001922,i001569,i001922,i000528,i001922,i001569,i001922,i000528,i001922,i000528,i001922","i001922:66,i000528:9,i001569:2"
u006696,"i001069,i000158,i001069","i001069,i000158,i001069","i001069:2,i000158:1"
u006698,"i001069,i000947,i001069","i001069,i000947,i001069","i001069:2,i000947:1"
u006700,,,
u006718,"i001914,i001334,i001914","i001914,i001334,i001914","i001914:2,i001334:1"
u006719,i001735,i001735,i001735:1
u006725,,,
u006729,,,
u006735,"i001952,i000248,i001952","i001952,i000248,i001952","i001952:2,i000248:1"
u006742,"i000695,i000058,i000695","i000695,i000058,i000695","i000695:2,i000058:1"
u006743,,,
u006749,,,
u006766,,,
u006769,,,
u006777,,,
u006783,i000983,i000983,i000983:1
u006788,"i001724,i000120,i001705","i001724,i000120,i001705","i001724:1,i000120:1,i001705:1"
u006794,"i000805,i000481,i001191","i000805,i000481,i001191","i000805:1,i000481:1,i001191:1"
u006797,"i000909,i001808,i000481","i000909,i001808,i000481","i000909:1,i001808:1,i000481:1"
u006798,,,
u006801,,,
u006803,,,
u006809,"i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i000661,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i000661,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922","i001922,i000661,i001922,i000661,i001922","i001922:166,i000661:2"
u006814,"i001976,i000646,i001143","i001976,i000646,i001143","i001976:1,i000646:1,i001143:1"
u006817,"i001069,i000814,i000814,i000814,i000814,i000814,i001046,i000814,i000814,i000814,i001046,i001069,i000158,i000646,i001046,i000207,i001069,i001046,i001069,i001069,i001069,i000646,i000448,i000448,i001046,i001046,i001046,i001046,i000158,i001069,i001046,i000646,i001069,i001046,i001046,i000158,i000158,i000909,i000909,i000909,i000909,i001069,i001046,i001046,i000448,i001069,i001046,i001046,i000646,i001069,i001069,i001069,i000646,i000646,i001069,i001069,i000646,i001069,i000814,i000814,i000481,i001069,i001069,i000814,i001069,i000814,i001069,i000814,i001069,i000481,i000814,i000814,i000814,i000814,i000814,i000481,i000814,i001069,i001069,i000814,i000814,i000481,i000814,i000814,i001046,i000814,i000814,i000814,i000814,i001046,i001046,i001069,i000814,i001046,i000109,i000814,i000207,i000207,i000207,i000109,i000207,i000814,i000814,i000814,i001046,i001069,i000814,i000814,i001046,i000814,i000814,i000814,i001046,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i000646,i001069,i000481,i001069,i000481,i000158,i001069,i001069,i000207,i001046,i001046,i000158,i001046,i001046,i000646,i001046,i000814,i000207,i000109,i000109,i000207,i000109,i000207,i000207,i000909,i000909,i000158,i000158,i001069,i000814,i001069,i000814,i000814,i000814,i001069,i000814,i000814,i000814,i001069,i000481,i000814,i000814,i001069,i000207,i000109,i000814,i000109,i000909,i000207,i001069,i000814,i000814,i000207,i000109,i000207,i000909,i000909,i000909,i000158,i000158,i000109,i000109,i000909,i000814,i000109,i000109,i000814,i000207,i000909,i000207,i000109,i000207,i000207,i001069,i000814,i000207,i000909","i001069,i000814,i001046,i000814,i001046,i001069,i000158,i000646,i001046,i000207,i001069,i001046,i001069,i000646,i000448,i001046,i000158,i001069,i001046,i000646,i001069,i001046,i000158,i000909,i001069,i001046,i000448,i001069,i001046,i000646,i001069,i000646,i001069,i000646,i001069,i000814,i000481,i001069,i000814,i001069,i000814,i001069,i000814,i001069,i000481,i000814,i000481,i000814,i001069,i000814,i000481,i000814,i001046,i000814,i001046,i001069,i000814,i001046,i000109,i000814,i000207,i000109,i000207,i000814,i001046,i001069,i000814,i001046,i000814,i001046,i001069,i000646,i001069,i000481,i001069,i000481,i000158,i001069,i000207,i001046,i000158,i001046,i000646,i001046,i000814,i000207,i000109,i000207,i000109,i000207,i000909,i000158,i001069,i000814,i001069,i000814,i001069,i000814,i001069,i000481,i000814,i001069,i000207,i000109,i000814,i000109,i000909,i000207,i001069,i000814,i000207,i000109,i000207,i000909,i000158,i000109,i000909,i000814,i000109,i000814,i000207,i000909,i000207,i000109,i000207,i001069,i000814,i000207,i000909","i001069:46,i000814:53,i001046:27,i000158:10,i000646:9,i000207:19,i000448:3,i000909:13,i000481:7,i000109:13"
u006822,"i000360,i001819,i000360","i000360,i001819,i000360","i000360:2,i001819:1"
u006834,"i000481,i001952,i000481","i000481,i001952,i000481","i000481:2,i001952:1"
u006835,,,
u006844,i000485,i000485,i000485:1
u006853,"i000646,i001189,i000646","i000646,i001189,i000646","i000646:2,i001189:1"
u006862,,,
u006863,,,
u006868,,,
u006871,"i001383,i001143,i000518","i001383,i001143,i000518","i001383:1,i001143:1,i000518:1"
u006872,i001455,i001455,i001455:1
u006877,"i000253,i000342,i000253","i000253,i000342,i000253","i000253:2,i000342:1"
u006883,"i001478,i000909,i000481","i001478,i000909,i000481","i001478:1,i000909:1,i000481:1"
u006893,i000570,i000570,i000570:1
u006894,,,
u006912,i001808,i001808,i001808:1
u006931,"i000481,i001478,i000481","i000481,i001478,i000481","i000481:2,i001478:1"
u006935,,,
u006941,"i000543,i000619,i000207","i000543,i000619,i000207","i000543:1,i000619:1,i000207:1"
u006945,"i001945,i001974,i001945","i001945,i001974,i001945","i001945:2,i001974:1"
u006948,i001296,i001296,i001296:1
u006960,"i001877,i000554,i000931","i001877,i000554,i000931","i001877:1,i000554:1,i000931:1"
u006963,"i000796,i001314,i000796","i000796,i001314,i000796","i000796:2,i001314:1"
u006978,,,
u006988,"i001861,i001724,i001861","i001861,i001724,i001861","i001861:2,i001724:1"
u006989,,,
u006992,"i000752,i000481,i001952","i000752,i000481,i001952","i000752:1,i000481:1,i001952:1"
u006995,,,
u007005,,,
u007007,"i000110,i000811,i000110","i000110,i000811,i000110","i000110:2,i000811:1"
u007011,"i000109,i001069,i000955","i000109,i001069,i000955","i000109:1,i001069:1,i000955:1"
u007012,,,
u007013,,,
u007015,,,
u007032,,,
u007033,i001922,i001922,i001922:1
u007034,,,
u007035,"i000618,i001875,i000618","i000618,i001875,i000618","i000618:2,i001875:1"
u007036,,,
u007039,"i000909,i000207,i000481,i000481,i000342,i000342,i000443,i000342,i000342,i000342,i000342,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000909,i000207,i000481,i000481,i000342,i000443,i000443,i000342,i000481,i000481,i000207,i000207,i000481,i000481,i000342,i000342,i000342,i000342,i000342,i000342,i001063,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000207,i000481,i000481,i000481,i000443,i000909,i000207,i000207,i000481,i000481,i000481,i000481,i000342,i000342,i000342,i000342,i000952,i000443,i000485,i000485,i000481,i000481,i000481,i000481,i001207,i002112,i002112,i000342,i000342,i000443,i000485,i001063,i000481,i000481,i000909,i000481,i000342,i000342,i000342,i000481,i000481,i000481,i000481,i000909,i000481,i000481,i000481,i000443,i000342,i000342,i000485,i000485,i001063,i000481,i000481,i000481,i000481,i000481,i000443,i000443,i000342,i000485,i001063,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000342,i000342,i000342,i000481,i000481,i000481,i000207,i000342,i000342,i000481,i000481,i000481,i000481,i000443,i000342,i000342,i000485,i001063,i000481,i000481,i000481,i000909,i000481,i000481,i000342,i000952,i000342,i000342,i000342,i000485,i001063,i000481,i000909,i000481,i001207,i000909,i002112,i000909,i001207,i002112,i002112,i000909,i000342,i000342,i000342,i001063,i000481,i000481,i000481,i000481,i000207,i000481,i000342,i000342,i000481,i000481,i001457,i000481,i000481,i000909,i000342,i000342,i000481,i000481,i000481,i000481,i000909,i000207,i000481,i000342,i000342,i001063,i000481,i000481,i000481,i000481,i000207,i000207,i000481,i000481,i000481,i000481,i000481","i000909,i000207,i000481,i000342,i000443,i000342,i000481,i000909,i000207,i000481,i000342,i000443,i000342,i000481,i000207,i000481,i000342,i001063,i000481,i000207,i000481,i000443,i000909,i000207,i000481,i000342,i000952,i000443,i000485,i000481,i001207,i002112,i000342,i000443,i000485,i001063,i000481,i000909,i000481,i000342,i000481,i000909,i000481,i000443,i000342,i000485,i001063,i000481,i000443,i000342,i000485,i001063,i000481,i000342,i000481,i000207,i000342,i000481,i000443,i000342,i000485,i001063,i000481,i000909,i000481,i000342,i000952,i000342,i000485,i001063,i000481,i000909,i000481,i001207,i000909,i002112,i000909,i001207,i002112,i000909,i000342,i001063,i000481,i000207,i000481,i000342,i000481,i001457,i000481,i000909,i000342,i000481,i000909,i000207,i000481,i000342,i001063,i000481,i000207,i000481","i000909:12,i000207:12,i000481:93,i000342:46,i000443:10,i001063:8,i000952:2,i000485:8,i001207:3,i002112:5,i001457:1"
u007046,i001515,i001515,i001515:1
u007050,,,
u007052,,,
u007056,"i000481,i000327,i000481","i000481,i000327,i000481","i000481:2,i000327:1"
u007059,i001922,i001922,i001922:1
u007060,"i001455,i000661,i001455","i001455,i000661,i001455","i001455:2,i000661:1"
u007061,,,
u007066,i000342,i000342,i000342:1
u007071,i001069,i001069,i001069:1
u007086,"i000481,i001069,i001069,i001069,i001069,i000481,i001069,i001069,i001069,i000481,i000481,i000481,i001069,i001069,i001069,i001069,i001069,i001069,i000481,i001069,i001069,i001069,i001069,i001069,i001069,i000481,i000481,i001069,i000481,i001069,i001069,i001069,i000481,i000481,i001069,i001069,i000481,i000481,i000481,i001069,i001069,i001069,i000481,i001069,i001069,i000481,i001069,i001069,i000481,i000481,i001069,i000481","i000481,i001069,i000481,i001069,i000481,i001069,i000481,i001069,i000481,i001069,i000481,i001069,i000481,i001069,i000481,i001069,i000481,i001069,i000481,i001069,i000481,i001069,i000481","i000481:19,i001069:33"
u007088,"i000521,i001569,i000133","i000521,i001569,i000133","i000521:1,i001569:1,i000133:1"
u007092,,,
u007098,"i001914,i001914,i001914,i001455,i001455,i001914,i001914,i001914,i001143,i001914,i001914,i001914,i001914,i001914,i001914,i001143,i001914,i001914,i000109,i001914,i001914,i001914,i000109,i001143,i001914,i001455,i001455,i001914,i001914,i001914,i001914,i001914,i001914,i000109,i001914,i001914,i001914,i001455,i001455,i001914,i001914,i001455,i001914,i001455,i001455,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i000109,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914,i001914","i001914,i001455,i001914,i001143,i001914,i001143,i001914,i000109,i001914,i000109,i001143,i001914,i001455,i001914,i000109,i001914,i001455,i001914,i001455,i001914,i001455,i001914,i000109,i001914","i001914:65,i001455:9,i001143:3,i000109:4"
u007105,,,
u007109,,,
u007113,"i000646,i000481,i001816","i000646,i000481,i001816","i000646:1,i000481:1,i001816:1"
u007116,,,
u007121,"i000518,i000518,i000780,i000518,i000518,i000518,i000518,i000518,i000518,i000518,i000518,i000518,i000518","i000518,i000780,i000518","i000518:12,i000780:1"
u007126,"i000186,i000481,i000909","i000186,i000481,i000909","i000186:1,i000481:1,i000909:1"
u007129,"i000564,i000618,i001049","i000564,i000618,i001049","i000564:1,i000618:1,i001049:1"
u007130,,,
u007131,"i000909,i000481,i000909","i000909,i000481,i000909","i000909:2,i000481:1"
u007135,"i001949,i000720,i001455","i001949,i000720,i001455","i001949:1,i000720:1,i001455:1"
u007146,"i001816,i001945,i001816","i001816,i001945,i001816","i001816:2,i001945:1"
u007155,i000283,i000283,i000283:1
u007159,"i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001914,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001914,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001914,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001914,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922","i001922,i001914,i001922,i001914,i001922,i001914,i001922,i001914,i001922","i001922:161,i001914:4"
u007162,i000158,i000158,i000158:1
u007163,,,
u007165,"i000909,i001069,i000909","i000909,i001069,i000909","i000909:2,i001069:1"
u007179,,,
u007183,"i000481,i001331,i000481","i000481,i001331,i000481","i000481:2,i001331:1"
u007186,"i000521,i000909,i000207","i000521,i000909,i000207","i000521:1,i000909:1,i000207:1"
u007203,"i001069,i000521,i000947","i001069,i000521,i000947","i001069:1,i000521:1,i000947:1"
u007205,i001884,i001884,i001884:1
u007209,i000481,i000481,i000481:1
u007212,,,
